,text,date,rating,month,vector,predicted_rating
601,"사진을 못찍어서 아쉬울만큼 케이크,파이 쇼케이스가 너무 이뻐요. 가게 들어가자마자 맛있는 냄새에 반하고 비주얼에 두번 반합니다.  가격이 좀 나가지만 파이 맛집 찾기도 힘들고 맛있어서 취향에 맞는 분들은 좋아할거 같아요!",2023-02-01,,2,"[ 9.95177209  1.         -1.45995283 ...  1.          3.42841476
  1.        ]",4.6
602,매장에는 자리가 없어서 테이크아웃했어요~파이 크기가 생각보다 작어요 그래도 맛있어서 가끔 사먹으러갈거같아요로투스랑 얼그레이가나슈 스콘샀는데 얼그레이가나슈가 제 취향이었어요!,2022-11-05,,11,"[-7.30370462  1.         -1.53696883 ...  1.          3.66791576
  1.        ]",4.4
603,파이 진짜 개존맛이에여ㅠㅠㅠㅠ 맛있어보이는거 너무 많아서 고르는것도 어려워서 이따 집 갈때 더 사가려구여... 에이드도 맛있고 커피도 맛있고 그냥 다 맛있어요ㅠㅠㅠㅠ 아참 2층도 있습니다!! 엄청 넓어요!!,2023-01-23,,1,"[ 2.91584074  1.         -1.19421363 ...  1.          4.14081454
  1.        ]",4.2
604,맛있고 파이 조아용,2023-04-03,,4,"[-9.20689881  1.         -1.02122498 ...  0.         -3.34297448
  1.        ]",5.0
605,오랜만에 갔는데 더 맛있어졌어요...매장도 이층이 생겨서 자리도 많아져서 좋아요말차오레오는 말차맛 진하고 많이 안달아요! 꾸덕해서 커피랑 찰떡입니다🥹🥹,2022-11-30,,11,"[ 4.63879406  1.         -4.32278126 ...  1.          2.78911322
  1.        ]",4.4
606,"신촌 터줏대감 파이집이에요! 오늘은 얼그레이 가나슈랑 고소딸기 먹어봤어요! 얼그레이 가나슈는 오랜 시간 대표 메뉴인 파이인데, 역시 맛있네요 추천합니다 ㅎㅎ 고소딸기는 딸기잼이 좀 들어가서 약간 크라운산도랑 맛이 비슷하게 느껴졌어요! 그래서 조금 아쉬웠습니다ㅠㅠ 그치만 잘 먹었어요! 신촌역 근처에서 디저트 먹을 일 있을 때, 방문해도 괜찮은 것같아요!",2023-01-28,,1,"[ 5.16834021  1.         -1.4079591  ...  1.         -4.97149974
  1.        ]",4.4
607,스콘 맛남!같이 넣어주시는 쨈 정말맛있음!,2023-02-25,,2,"[-7.49096632  1.         -1.54489946 ...  1.         -3.3558774
  1.        ]",5.0
608,여전히 맛있네요 촉촉 그자체!,2023-02-25,,2,"[-1.24274957  0.         -2.07738256 ...  1.         -1.28654204
  2.        ]",4.6
609,찐 파이맛집이에요!!ㅎㅎ신촌왔다가 들리게 되었는데인테리어도 아기자기하고파이랑 디저트 종류가 다양해요!!레몬머랭파이 상큼하고 정말 맛있어요.,2022-11-03,,11,"[ 6.69986963  1.         -1.27174675 ...  1.          4.16596532
  1.        ]",4.6
610,12월 메뉴였던 크랜베리유자 6500원,2023-05-04,,5,"[-3.61315429  1.         -6.18884563 ...  0.          4.02554899
  1.        ]",4.4
611,파이 넘 다양하고 맛나보여요 ~,2023-02-25,,2,"[-8.70436907  1.         -1.42516565 ...  0.         -4.95493919
  1.        ]",4.9
612,"<두번째 방문 후기> 이번에는 매장에서 바나나치즈랑 커피 먹었어요!2층은 처음 가봤는데 넓고, 이쁘고 아늑하니 좋았어요. 은근 자리 많아서 매장 내 취식하기 좋았구요. 다만 초파리가 자꾸 달라붙어서 케익 1/2 이상 못먹구 반납 ㅜㅜ 여튼 역시 맛은 최고!!(제 입맛에는요) 얼그레이 가나슈,로투스카페오레 파이랑 헤이즐넛 초코쿠키는 포장해왔어요.얼그레이 가나슈가 유명한데 저번에 못먹구 이번에 포장해서 집에서 먹었는데 맛있네용!!쿠키는 평범한 딱 아는 맛있는 맛 ㅎㅎㅎ앞으로도 방문 또 할겁니당😊😊😊",2022-10-14,,10,"[ 8.44047129  1.         -7.40104198 ...  1.         -8.77441615
  2.        ]",4.0
613,생레몬에이드와 피칸파이와 바닐라아이스크림 조합 최강임…!,2023-01-12,,1,"[ 7.18809664  4.         -1.1352154  ...  0.         -2.13098153
  1.        ]",4.4
614,신촌 원탑 파이 카페,2023-02-11,,2,"[-8.45645964  1.         -6.83403686 ...  1.          1.08523297
  0.        ]",4.8
615,존맛탱 파이..! 해이즐넛초코쿠키가 젤 맛있고 초콜릿피칸은 조금 애매하긴 했지만 그래도 최애 디저트 카페중 하나 😍,2022-12-30,,12,"[-3.29149723  1.         -6.09239459 ...  1.          7.29443133
  1.        ]",4.3
616,파이 존맛,2023-07-24,,7,"[-1.12467384  0.         -4.78302985 ...  0.          5.080235
  1.        ]",4.5
617,이렇게 많은 파이들이!! 하나같이 다 먹고싶어서 고민지옥에 빠지게 하는 곳.,2023-05-26,,5,"[ 1.06825733  0.         -1.75492132 ...  0.          8.35986197
  1.        ]",4.4
618,"미시시피초코는 스테디셀러인 이유가 있어요 초코파분들께 무조건 추천하는 메뉴입니다!! 흑임자크럼블치즈는 흑임자크림이 찐하고 고소하고 부드러워서 좋은데, 치즈케이크는 살짝 아쉬워오.  말린 무화과가 들어 있는 것 같은데 조화가 아주 매력적이진 않았어요 그래도 파이홀 재방문의사는 차고 넘칩니다…✨",2022-12-19,,12,"[ 3.62185687  2.         -1.01072526 ...  1.          3.50392573
  2.        ]",5.0
619,"파이홀 넘 맛나욜 🍪🥮☕️ 파이홀 예전에 굴다리에 있던 새내기 시절부터 찾던 곳인데, 졸업하고 오랜만에 오니 매장도 2층까지 확장됐네요! 여기 얼그레이 가나가 제일 스탠다드 시그니처(!)지만 스모어도 짱입니당 오랜만에 와서 잔뜩 포장해갑니당 파이홀 존맛탱 ~~!",2023-01-20,,1,"[-1.93147928  1.         -1.40676641 ...  1.         -4.85398062
  2.        ]",4.6
620,말차 타르트 지이이이이인짜 맛있어요. 말차맛 엄청 잘 나고 씁쓸하고 정말 맛있어요. 인생 말차 디저트!,2023-02-05,,2,"[ 3.78524721  1.         -1.58011925 ...  1.          6.54831231
  1.        ]",4.7
621,"재방문했어요. 에그파이랑 마카다미아쿠키를 샀는데 맛있어요. 파이는 겉바속촉이고 달콤하고, 쿠키는 부드럽고 낍히는 초코칩이 아니라 초코가 쿠키에 녹아들어서 좋았어요.",2023-02-21,,2,"[ 3.01919401  1.         -1.23091006 ...  1.          4.88087028
  1.        ]",5.0
622,최고에요 진짜 !! 매번 신촌 갈 때마다 꼭 갑니다 ㅎㅎ,2023-03-25,,3,"[ 1.71441063  1.         -9.04254675 ...  1.          3.63367856
  1.        ]",4.8
624,고소딸기 과일이 달달해서 맛있습니다. 커피랑 먹기 좋아요! 오레오말차가나는 녹차의 씁쓸한 맛이 잘 느껴지고 진짜 꾸덕합니다.,2023-01-13,,1,"[ 3.88295352  1.         -1.36610985 ...  1.         -6.50622696
  2.        ]",4.8
625,여치니가 짱 조아해요,2023-02-12,,2,"[ 1.47030309  1.         -1.33572423 ...  1.         -4.73189145
  1.        ]",4.2
626,"파이와 차 둘 다 깔끔하고 좋았음일부러 오길 잘했음미시시피 머드쵸 파이 6,900원 마르코 폴로 6,500원 아아 4,500원별점 4/5점",2023-05-01,,5,"[-3.86352062  1.          5.06135076 ...  2.          4.26587015
  1.        ]",4.2
627,말해뭐해 파이홀… 클래식은 실패하지 않는다….,2023-03-07,,3,"[-2.24023223  1.          3.81013811 ...  0.         -4.09392059
  1.        ]",4.5
628,사람이 끊임없이 와요!너무 사람많아서 정신없고 협소한데....디저트 존맛...👍👍👍스콘 대존맛....👍👍👍,2023-02-01,,2,"[-6.26284361  1.         -6.85062468 ...  0.          6.13345206
  1.        ]",4.7
629,포장했는데 파이가 종류도 많고 맛있어요👍,2023-02-17,,2,"[-8.09733152  1.         -1.1566     ...  0.         -2.49192819
  1.        ]",4.7
630,늘 마싯는 파이홀🤫,2023-04-18,,4,"[ 1.58463633  0.         -8.0861181  ...  1.          1.4101699
  1.        ]",4.8
631,얼그레이를 그렇게 좋아하지 않는 편인데도 밑의 가나슈와 너무 잘 어울려서 정말 맛있었습니다!  진짜 초코의 깊은 맛이 느껴져서 계속 가나슈 맛있다는 말만 연발했습니다!  신촌 맛집이라더니 조금 늦은 시간에 갔는데도 손님이 계속 왔고 자리도 없었는데 우연히 자리가 나서 맛있게 먹고 왔습니당~!,2022-10-21,,10,"[ 1.05218589  0.         -1.92486179 ...  1.          5.72325826
  1.        ]",4.4
632,사람이 정말 많아서 바빠보이셨는데도 친절하시고 매장도 예뻐서 자주 생각날 것 같아요. 파이랑 케이크랑 스콘이랑 도장깨기 하고싶은 곳!,2022-11-11,,11,"[ 7.79005468  1.         -1.60269701 ...  1.          6.58122122
  1.        ]",4.8
633,피칸파이도 넘 맛났어요. 얼그레이는 항상 픽!,2023-04-19,,4,"[-1.78090572  1.         -1.21868503 ...  0.         -2.19188735
  1.        ]",4.9
634,요기 신촌 카페중 넘버원이에요~~,2023-03-19,,3,"[-4.45775092  1.         -6.84104502 ...  1.          9.05050159
  1.        ]",5.0
635,언제나 맛있는 파이집!  새로나온 바노피도 너무맛있었어요  또 새로운 파이도 기대할게요 😋,2023-01-16,,1,"[-4.05775547  1.         -1.30717635 ...  1.          2.80145347
  1.        ]",5.0
636,신촌 파이 성지! 파이 종류가 많고 맛있어요,2023-01-05,,1,"[-3.56599927  1.         -1.74159348 ...  1.          1.50260359
  1.        ]",4.9
637,재방문했어요. 피스타치오우유 파이가 자극적이지 않고 부드러워서 좋아요.,2023-02-28,,2,"[ 6.66809499  1.         -8.62231672 ...  0.          3.83402184
  2.        ]",4.0
638,파이홀 예전부터 엄청 유명하던데 이유가 있었어요!! 파이도 따로 제작해주시는 거 선물 받았었는데 매장에서 파시는 것도 넘넘 맛있네요!🫶,2022-11-08,,11,"[ 4.52798665  1.         -9.38313842 ...  1.         -1.99034698
  2.        ]",4.4
639,"크리스마스 기념으로 가족과 먹으려고 샀는데, 너무 맛있고 꾸덕과 커피가 어울려요🥰알바생분들 바쁘신데도 포장 예쁘게 해주시네오♡",2022-12-19,,12,"[ 6.30629718  1.         -1.10842204 ...  1.          4.26567376
  1.        ]",4.4
640,조금비싸긴해도 맛있어요,2023-02-09,,2,"[-1.76760495  0.         -2.09533596 ...  0.         -4.07278389
  1.        ]",4.4
641,포장해서 먹었어요,2023-02-05,,2,"[-1.30347252  0.          2.41091132 ...  0.          5.56496203
  1.        ]",4.4
642,말해뭐합니까… 신촌 최고의 파이집… 최고의 쿠키집….. ❤️최근에 2층 오픈했다고 하니 많관부,2023-02-27,,2,"[ 5.17576694  1.         -1.70109224 ...  0.          5.83054543
  1.        ]",5.0
643,언제나 맛있어요!다른 맛도 먹어보고 싶었는데 매번 먹던 것을 시켰네요 ㅜㅜ,2023-01-07,,1,"[ 7.99144059  2.         -1.66759622 ...  0.         -5.28585613
  1.        ]",4.6
644,디저트가 모든 종류 다 맛있어요.,2023-02-08,,2,"[-1.14393842  0.         -1.03596282 ...  1.          1.11657631
  0.        ]",4.2
645,"숫자 초, 구불거리는 초, 곰돌이 초를 팔아요! 성냥도 줘서 함께 간 사람에게 깜짝 이벤트를 만들어줄 수 있어요👍🏻",2023-02-24,,2,"[ 1.06419325  0.         -1.18114424 ...  1.          1.82252526
  1.        ]",5.0
647,파이가 먹고 싶다면 바로 이곳!,2023-03-13,,3,"[ 9.53316391  1.         -1.61387753 ...  0.          2.45705038
  1.        ]",4.9
648,커피 얼음 넘넘 맛있어요~ 파이도 최고 맛있습니당!!,2023-04-12,,4,"[-8.89411986  1.         -1.15723193 ...  1.         -4.26558524
  1.        ]",4.5
649,"3번째 방문했는데 브라우니, 얼그레이, 말차, 메이플 먹어봤는데 다 괜찮았어요~",2023-01-20,,1,"[ 2.41643786  2.         -1.30059016 ...  0.          8.679353
  1.        ]",4.1
650,주말엔 사람이 너무 많아서 자리가 없었는데 평일에 오니까 드디어!! 앉을 수 있군요 파이 및 디저트 종류가 많아서 좋습니다! ◡̈ ◡̈,2023-02-20,,2,"[ 6.93449914  1.         -1.51824534 ...  1.          7.41237581
  1.        ]",5.0
651,로투스 제일 맛있어요👍🏻,2023-02-01,,2,[-4.3994778  1.        -1.0533255 ...  1.         6.9651479  1.       ],4.7
652,사진찍기 좋구 쿠키 진심 맛있어요,2023-03-21,,3,"[-1.93673086  0.         -8.33976507 ...  1.          4.89524394
  1.        ]",4.4
653,파이 진짜 다 맛있고 인테리어도 아기자기하고 정말 예뻐요! 파이랑 쿠키 종류도 많아서 고르는 데 한참 걸렸습니다! 신촌 가면 꼭 다시 방문하고 싶은 카페💗💗,2023-01-26,,1,[ 3.0965155  1.        -1.3272387 ...  0.         9.0054995  1.       ],4.4
654,드디어 와봤네요 파이맛집👍🏻,2023-03-07,,3,"[-7.94400096  1.         -2.05736309 ...  1.          9.34728682
  1.        ]",4.9
655,귀엽고 이국적인 분위기 속에서 맛있는 파이들을 먹을 수 있어요!,2023-01-31,,1,"[-3.71015072  1.         -1.8511858  ...  1.         -3.8354063
  1.        ]",4.6
656,타르트 종류 많아서 좋아요~~근데 사람 넘 많아서 자리잡기 힘듦 ㅜㅜ,2023-02-04,,2,"[ 3.1363529   1.         -1.01402903 ...  1.          2.4519895
  1.        ]",4.5
657,"파이종류가 항상 달라져서 도장깨기해야해요 ㅎㅎㅎ손님 진짜 바글바글하고 2층도 있어요!파이...정말 맛있어요 ㅠㅠㅠ사진이없어서 아쉽지만검색하면 리뷰 많이나와요!파이,스콘,조각케익은 파티나 선물용으로 좋아요.",2022-12-29,,12,"[-1.10221907  1.         -1.31630301 ...  0.          5.62211089
  2.        ]",4.8
658,신촌 디저트 중 최고라고 생각합니다! 오레오말차가나슈랑 얼그레이 가나슈가 제일 맛있어요,2022-11-26,,11,"[-4.4844389   1.         -1.3394376  ...  1.         -3.13773632
  1.        ]",4.8
659,좋아하는 사람이 있으면 꼭 데리고 가고 싶은 곳이에요 파이들이 다 너무 맛있는 곳,2022-12-30,,12,"[ 3.96351337  1.         -7.51266181 ...  1.          7.16504827
  2.        ]",4.6
660,말차 가나슈 타르트인가? 먹었는데 맛있었어요~~!! 생각보다는 크기가 조금 날렵하긴 해요 ㅎㅎ그래도 타르트 종류가 많아서 골라 먹기는 좋았어요 ! 커피 얼음도 대부분의 다른 카페랑 다르게 조각 얼음이라서 너무 좋았어요~~!!,2022-09-29,,9,"[-1.03340641  1.         -6.07088447 ...  1.         -2.64765859
  1.        ]",4.4
661,너무 맛있어요 일단 오레오말차 파이 너무 맛있고 고소딸기도 진짜 너무 맛있어요ㅠㅠㅠ 하 오랜만에 맛있는 카페 발견한것 같아서 너무 만족스럽습니당 5점 만점입니다,2022-12-17,,12,"[-2.36548245  1.         -1.26180577 ...  1.         -1.56309247
  1.        ]",4.6
662,기본 딸기 맛있네요,2023-04-15,,4,"[-2.08544779  0.         -1.14573586 ...  0.         -8.58388245
  1.        ]",4.3
664,맛있어요 종류가 많아서 다른 것도 먹어보고 싶어요,2023-08-02,,8,"[-8.76811802  1.         -9.83937323 ...  1.         -8.38561833
  1.        ]",4.3
665,분위기가 좋은 카페,2023-04-24,,4,"[-3.23026836  1.         -9.08756137 ...  1.          1.10899639
  0.        ]",4.6
666,"오늘 꼭 필요한 파이가 있어 전화로 킵요청드렸는데 친절하게 응해주시고, 포장해주셔서 감사합니다:)",2023-03-13,,3,"[ 1.15965295  0.         -1.21210039 ...  1.          8.27014744
  1.        ]",4.9
667,자주 갓는데 진짜 다 맛있음...ㅠㅠㅠㅠ,2023-03-09,,3,"[-4.92480576  1.         -1.47632694 ...  1.         -1.10040128
  1.        ]",4.7
668,난 여기보다 맛있는 꾸덕파이...못 먹어봤어요 증말친절하신 여자사장님도 너무 좋으시고요파이 진짜 미쳐요..집 앞이었으면 저 진짜 매일 가서 곤란할 뻔했어요,2023-02-01,,2,"[-1.51738524  3.         -1.15448713 ...  1.          4.01637435
  1.        ]",4.0
669,"파이홀에서 시나몬펌킨브레드 처음 먹어보는데 너무 내 서타일,,💕 위에 올라간 시나몬 가루 뿌려진 크림치즈랑 브레드라고 되어있지만 파운드케익같은 식감이 너무 잘 어울리고 맛있어용😋👏",2023-01-23,,1,"[ 4.38554049  1.         -3.38459611 ...  1.          6.83427677
  2.        ]",4.5
670,파이는 무조건 파이홀입니다. 얼그레이 가나슈 ㅈ,2023-03-09,,3,"[ 6.96203858  3.         -1.12457359 ...  0.         -3.46744776
  1.        ]",4.3
671,카페 내부가 예뻐요,2023-04-21,,4,"[ 3.21947157  1.         -7.99360931 ...  1.          1.62850484
  1.        ]",4.4
